a_id,q_id,predict_label_SFRN,next_high_class,predict_label_A,truth_label,prob_incorrect_SFRN,prob_partial_correct_SFRN,prob_correct_SFRN,prob_incorrect_A,prob_partial_correct_A,prob_correct_A
speed.energy.3.175@test.com_Lab1_Q1,0,2,0,2,2,0.01522594,0.011471558,0.9733025,0.019215869,0.0043627345,0.9764214
speed.energy.5.994@test.com_Lab1_Q1,0,2,0,2,2,0.028253589,0.022845311,0.94890106,0.024570918,0.0075070406,0.9679221
speed.energy.5.910@test.com_Lab1_Q1,0,2,0,2,2,0.011739272,0.008681102,0.9795797,0.017110396,0.0038494642,0.97904015
speed.energy.5.742@test.com_Lab1_Q1,0,2,0,2,2,0.009601055,0.006863314,0.98353565,0.0811556,0.118965276,0.7998792
speed.energy.5.724@test.com_Lab1_Q1,0,2,0,2,2,0.014228787,0.010734364,0.9750369,0.017418154,0.0041905893,0.97839123
force.speed.1.133@test.com_Lab1_Q1,0,2,0,2,2,0.03496953,0.029873153,0.9351573,0.02977887,0.009259729,0.9609614
force.speed.1.169@test.com_Lab1_Q1,0,2,0,1,2,0.013593923,0.0103080515,0.97609806,0.20587605,0.5348589,0.25926507
force.speed.1.544@test.com_Lab1_Q1,0,2,0,2,2,0.014661228,0.011305909,0.9740329,0.04453244,0.012108244,0.9433594
force.speed.1.244@test.com_Lab1_Q1,0,2,0,2,2,0.022241041,0.017929027,0.95982987,0.019940274,0.0046807537,0.97537893
force.speed.1.409@test.com_Lab1_Q1,0,2,0,2,2,0.026104975,0.020602807,0.9532922,0.024155218,0.0067995554,0.9690452
force.speed.1.760@test.com_Lab1_Q1,0,2,0,2,2,0.030603183,0.025337426,0.94405943,0.022072658,0.0053385636,0.9725887
force.speed.1.109@test.com_Lab1_Q1,0,2,0,2,2,0.022459328,0.018026816,0.9595138,0.0202858,0.0048714736,0.97484267
force.speed.2.439@test.com_Lab1_Q1,0,2,0,1,0,0.05451737,0.05093897,0.89454365,0.15617093,0.66145366,0.18237539
force.speed.2.787@test.com_Lab1_Q1,0,2,0,2,2,0.014487573,0.010864518,0.9746479,0.017278787,0.003750116,0.9789711
force.speed.4.955@test.com_Lab1_Q1,0,2,0,2,2,0.014883632,0.011235595,0.9738808,0.031507287,0.009327558,0.95916516
force.speed.4.958@test.com_Lab1_Q1,0,2,0,2,2,0.017536258,0.013553464,0.9689103,0.043962684,0.019168615,0.93686867
force.energy.1.886@test.com_Lab1_Q1,0,2,0,2,2,0.022950485,0.018579748,0.95846975,0.019388998,0.0043299263,0.97628105
force.energy.2.181@test.com_Lab1_Q1,0,2,0,2,2,0.009566248,0.0069290632,0.98350465,0.10951889,0.18077374,0.7097074
force.energy.2.109@test.com_Lab1_Q1,0,2,0,2,2,0.031011652,0.02599831,0.94299,0.08990612,0.06872179,0.84137213
force.energy.2.271@test.com_Lab1_Q1,0,2,0,2,2,0.015758488,0.01214812,0.9720934,0.01612096,0.0035134044,0.9803656
force.energy.3.607@test.com_Lab1_Q1,0,2,0,2,2,0.015576311,0.01219332,0.9722304,0.018214894,0.004278961,0.97750616
force.energy.3.823@test.com_Lab1_Q1,0,2,0,1,0,0.03838996,0.033396315,0.9282137,0.336315,0.64176214,0.021922816
force.energy.3.205@test.com_Lab1_Q1,0,2,0,2,2,0.018069867,0.014102029,0.96782815,0.025267264,0.0066971295,0.9680356
